airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-18,Banglore,New Delhi,21:05:00,23:55:00,170,0.0,No Info,4441
Spicejet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Multiple Carriers,2019-03-21,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No Info,7154
Indigo,2019-06-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,5224
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,9663
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,8759
Air India,2019-05-18,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Air India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940,2.0,No Info,17476
Air India,2019-06-24,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,8372
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,13067
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,15532
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,6795
Air India,2019-04-21,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,13994
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,6542
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13941
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No Info,14151
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No Info,14714
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,14714
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4990
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,8610
Jet Airways,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No Info,18550
Air Asia,2019-04-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Air India,2019-05-21,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Spicejet,2019-03-21,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,3173
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,10:25:00,1220,1.0,No Info,20800
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Air India,2019-04-06,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No Info,9187
Indigo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,4226
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,No Info,14178
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15058
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,2019-06-06,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Indigo,2019-05-01,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Indigo,2019-04-15,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,4174
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,18371
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,12384
Air India,2019-03-21,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,10703
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675,1.0,In-flight meal not included,9871
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,4284
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1.0,In-flight meal not included,13843
Air India,2019-06-03,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Indigo,2019-05-06,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,6218
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8073
Indigo,2019-03-09,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,6860
Indigo,2019-03-09,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,6297
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13357
Indigo,2019-03-06,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,8025
Spicejet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,8001
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,11:25:00,1425,1.0,No Info,25735
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,6795
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Indigo,2019-03-21,Delhi,Cochin,07:20:00,12:30:00,310,1.0,No Info,6388
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,6673
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,13843
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,No Info,17072
Multiple Carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,15629
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,11622
Spicejet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2017
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No Info,6297
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,4565
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,6128
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7005
Air India,2019-05-21,Kolkata,Banglore,10:00:00,23:15:00,795,1.0,No Info,11936
Indigo,2019-04-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7398
Multiple Carriers,2019-05-09,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,8099
Indigo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4148
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Indigo,2019-03-06,Delhi,Cochin,15:00:00,01:35:00,635,1.0,No Info,14871
Air India,2019-03-01,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,15676
Jet Airways,2019-06-09,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13062
Spicejet,2019-05-09,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Spicejet,2019-06-03,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5583
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,19:10:00,305,1.0,In-flight meal not included,13502
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,14714
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,7591
Indigo,2019-04-15,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Vistara,2019-03-18,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,4842
Multiple Carriers,2019-06-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Indigo,2019-06-24,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1.0,No Info,6151
Jet Airways,2019-05-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,No Info,15554
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Indigo,2019-03-09,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No Info,6144
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,14960
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,04:25:00,1215,2.0,No Info,14300
Vistara,2019-06-27,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4878
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,1 Long layover,27992
Vistara,2019-05-15,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No Info,12557
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air India,2019-06-09,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,6245
Spicejet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3384
Multiple Carriers,2019-05-18,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,10197
